age,monthly_income,credit_score,purchase_amount,repayment_delay_days,missed_payments,debt_to_income_ratio,risk_score,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,location_Australia,location_Canada,location_Germany,location_India,location_UK,location_USA,default_flag
-0.2074359600429625,0.9908529438461036,0.5768212733137602,0.6802639911858671,1.225860672812493,-0.013198100424009903,-0.7715816376778459,-0.22431614520788806,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.6895847487465003,0.46920627560746875,-0.3106170663974455,-0.7110432294151676,1.8169535692611307,0.9888888638797169,-0.8320727609216376,0.9070348829512267,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.12509436067054375,-0.038278819379823505,-0.5893167102736919,0.6802639911858671,0.486994552251696,1.9909758281834438,0.22522879980706928,1.1617369468823369,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.6072431493740815,0.5567305300380885,-0.34728807217063584,0.6802639911858671,-0.39964479242126044,1.9909758281834438,-0.45554178430499204,0.7885688067041989,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.03958883807429379,-0.16874619093375523,-1.0807081876344422,0.6802639911858671,0.486994552251696,1.9909758281834438,0.4276318650925148,1.558598302309879,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0.6983216330536439,-1.842690421945423,-0.8753505553045764,-2.042562775253803,0.6347677763638554,-0.013198100424009903,-0.022529554289165008,0.8300319333906588,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.2042720368191313,-0.704221454229972,-0.706663928747901,-2.1241986219127558,0.043674879915217804,-0.013198100424009903,-1.0004623215992747,0.575329869459549,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1.1923712292881565,0.40849478587936394,0.2614506236643235,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-0.31729812989367184,-0.6507940196971876,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3689552355639688,0.6305491023128251,0.4741424571488273,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.5180234978536782,-0.9410359065024054,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7806632324260626,1.81523690091383,2.953102447416493,0.6802639911858671,1.5214071210368119,-0.013198100424009903,-1.1314865039565507,-2.0842335422862233,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.027688030543319,0.19787812829401982,-0.32528546870672165,0.6802639911858671,-0.5474180165334198,-0.013198100424009903,-0.08759311766512401,0.14885199497024948,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.4512968349363876,-0.6053501296306483,-0.5233088998819494,0.18608987632980745,-1.2862841370942169,-1.0152850647277367,0.8869972533510296,-0.1354665880226173,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
-1.03085195376715,0.45659915170532844,-0.009914819057284899,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.3641247986478671,-0.520481335825457,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6159800336812251,-0.25279186917535945,-0.4866378941087591,0.2729393407215035,-0.251871568309101,-0.013198100424009903,0.3207768391644385,0.3383977169654936,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1.6864208255226691,1.5276093437071332,1.8823090788393355,0.6802639911858671,2.1125000174854494,-0.013198100424009903,-1.0287149212022497,-1.100965109435893,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.2778767518844063,0.4358991668961572,0.5768212733137602,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.34421418852257585,-0.9351126026900544,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.4512968349363876,-0.664769107273628,-0.10525943406757973,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,1.4450530911368287,-0.41386186720313217,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5336384343088063,1.16916994699698,1.0608785495198725,0.6802639911858671,0.7825410004760148,0.9888888638797169,-0.8705923892219655,-0.4079385633907811,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.113193553139569,-0.142261370171885,-0.7653375379850055,0.6802639911858671,-0.6951912406455792,0.9888888638797169,0.38466820199425295,0.770798895267145,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.5249015500016627,-1.3158991537476703,-0.6259877160468823,-0.9823169683454156,-0.5474180165334198,-1.0152850647277367,1.0869555896522043,0.09554226065908668,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.9485103543947314,-0.7129280439367044,-0.6553245206654346,0.6802639911858671,-0.39964479242126044,0.9888888638797169,1.5692166951218385,0.7411823762053881,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-1.03085195376715,-0.8578338706595127,-0.7946743426035577,0.6802639911858671,0.3392213281395366,0.9888888638797169,1.9757293199646009,1.0018077439488486,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.6072431493740815,-1.2574092677293103,-1.0807081876344422,-2.5658258297089427,-0.8429644647577387,-0.013198100424009903,-1.3644107892856172,0.6997192495189282,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1.357054428032994,-0.6691220783930988,-1.0807081876344422,-0.5658701430170272,1.3736338969246524,0.9888888638797169,0.35837815175002397,1.4401322260628515,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1.6040792261502503,1.3078394867936873,1.1855599691487195,-2.507502207702498,-0.5474180165334198,-0.013198100424009903,-1.4419756391838279,-1.071348590374136,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.1955351525119877,0.8422116076161227,0.4154688479117228,0.6802639911858671,1.6691803451489713,-0.013198100424009903,-0.676486107469565,-0.005153904150886628,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.12509436067054375,0.25217073536799645,-0.82401114722211,-1.378565165380114,1.5214071210368119,1.9909758281834438,-0.9656292545011644,1.558598302309879,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.4544607581602188,1.0398436373891629,1.0315417449013202,0.6802639911858671,0.7825410004760148,-0.013198100424009903,-0.8003286350941451,-0.6804105387589445,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.1955351525119877,0.7994860870970149,-0.2959486640881694,0.6802639911858671,1.3736338969246524,0.9888888638797169,-0.6468020987343575,0.806338718141253,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.9485103543947314,0.9972892231318307,1.0608785495198725,0.6802639911858671,-0.5474180165334198,-1.0152850647277367,-0.7754285050360676,-1.266817616181732,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.12509436067054375,-0.006731023579634583,-0.5379773021912255,0.6802639911858671,1.0780874487003336,-0.013198100424009903,0.17963473613122508,0.6464095152077658,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.5368023575326375,-0.8741823618381634,-0.4206300837170165,-0.3794054691624838,-1.1385109129820574,-1.0152850647277367,0.9094780237833752,-0.18877632233377967,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
0.7806632324260626,0.1965375224340966,0.16610600865402864,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,-0.08599227301838495,-0.15915980327202275,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.1100296299157377,-0.4680872632955882,-0.7726717391396435,-0.6914143230084098,1.9647267933732901,-0.013198100424009903,-0.026092176167078845,1.0136543515735523,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.6159800336812251,-0.4213575085458106,-0.4352984860262926,0.5693868374464459,1.0780874487003336,-0.013198100424009903,0.8123826947230791,0.5634832618348465,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1.357054428032994,-0.3705227084405649,-0.7873401414489196,0.6802639911858671,-0.10409834419694161,0.9888888638797169,0.7895189824335607,0.9070348829512267,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.7806632324260626,0.9806325928229169,0.6574974860147789,0.6802639911858671,-0.9907376888698981,-0.013198100424009903,-0.7654287301022884,-0.7337202730701073,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.03958883807429379,-1.1495680139353244,-0.948692566850957,-0.2048320835293817,-0.5474180165334198,-0.013198100424009903,1.7836341600409074,0.6523328190201173,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
-0.6191439569050563,-0.8417055708564983,-1.0807081876344422,-0.6041011314994434,0.7825410004760148,0.9888888638797169,0.6135898249187032,1.3216661498158238,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.12509436067054375,-1.268483453056873,-0.9193557622324048,-0.3052820018033165,1.3736338969246524,0.9888888638797169,1.9878430711355284,1.3098195421911216,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.9485103543947314,-0.8053720599359382,-1.058705584170528,-0.9757254186070681,0.3392213281395366,-0.013198100424009903,0.18064270851258923,0.9188814905759296,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.2042720368191313,1.37569342721174,1.6476146418909174,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.9676495979769311,-1.8591479974168705,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.28661363619155006,1.1957064149510168,1.2075625726126338,0.6802639911858671,1.5214071210368119,0.9888888638797169,-0.8840594806501504,-0.37832204432902417,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4512968349363876,-1.0192180825119757,-0.6699929229747107,-0.5307527508934283,-0.8429644647577387,-1.0152850647277367,1.0471162264281753,0.07184904540968122,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
-0.8661687550223126,-0.7877465830284825,-0.6479903195107964,-0.6201792131225285,-1.1385109129820574,-1.0152850647277367,0.5028727551942865,-0.005153904150886628,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.442559950629244,-1.7189699429644385,-1.0807081876344422,-1.2626201367162346,0.486994552251696,0.9888888638797169,1.5408597835087066,1.2624331116923098,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1.2747128286605751,1.1638962241967288,1.2075625726126338,0.6802639911858671,-0.6951912406455792,-0.013198100424009903,-0.8678788379696293,-1.1187350208729472,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2042720368191313,0.7568434900941903,0.3861320432931705,0.6802639911858671,1.225860672812493,-0.013198100424009903,-0.6160567803402301,-0.07031024608675196,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.6895847487465003,-1.026846777197049,-1.0807081876344422,-2.1477957075087297,-0.251871568309101,-0.013198100424009903,-0.8796533621927862,0.8181853257659559,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-1.360218351256825,-1.4447994887976003,-0.6919955264386248,-0.9183425001813725,-0.8429644647577387,-1.0152850647277367,1.4994390358429364,0.08961895684673563,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1.6040792261502503,1.0324978048529487,1.2295651760765478,0.6802639911858671,-0.5474180165334198,-0.013198100424009903,-0.7960957759269826,-1.1068884132482444,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.2747128286605751,0.8161932517042992,0.20277701442721896,0.6802639911858671,1.6691803451489713,1.9909758281834438,-0.6585409024022225,0.758952287642442,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.8630048317984814,1.3140082502602863,1.4642596130249659,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.9404605974890141,-1.7406819211698428,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.1923712292881565,-0.6185684907899411,-0.22260665254178874,-2.5658258297089427,-0.8429644647577387,-1.0152850647277367,-1.4058349769424157,-0.28947248714375295,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-1.03085195376715,1.4465609715721446,1.698954049973384,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,-0.9971397929177859,-1.3971303000534623,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.1955351525119877,-1.6710859418532404,-1.0807081876344422,-1.706155250366335,0.7825410004760148,0.9888888638797169,0.48569540084190205,1.3216661498158238,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-1.113193553139569,1.1950675033870553,1.1488889633755293,0.6802639911858671,0.043674879915217804,-0.013198100424009903,-0.8837388702084694,-0.9232659950653515,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.9453464311709002,1.31559865448968,1.2002283714579955,0.6802639911858671,0.19144810402737722,0.9888888638797169,-0.9411800491700972,-0.6389474120724846,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.9485103543947314,0.6026689729668671,0.08542979595300992,0.6802639911858671,1.0780874487003336,-0.013198100424009903,-0.49489463197292827,0.14292869115789802,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.7014855562774751,0.8754238985905705,0.02675618671590542,0.6802639911858671,0.3392213281395366,0.9888888638797169,-0.6988116725943782,0.3383977169654936,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.8661687550223126,0.5023185385686555,0.5254818652312938,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.4068526339894989,-0.9232659950653515,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.442559950629244,0.27636031079227513,-0.23727505485106487,0.6802639911858671,1.6691803451489713,0.9888888638797169,-0.17813476412381282,0.8181853257659559,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.28661363619155006,1.1099233009077163,1.141554762220891,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.8393811428336896,-1.391206996241111,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.027688030543319,1.272111960959004,1.376249199169309,0.6802639911858671,0.486994552251696,-0.013198100424009903,-0.921145585529849,-1.0180388560629736,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.6072431493740815,-1.4285880650266423,-1.044037181861252,-0.3316548254298108,-1.1385109129820574,-1.0152850647277367,2.457586283625587,0.3147045017160881,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
-0.9485103543947314,0.5727632053259182,0.4154688479117228,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.46945478507622007,-0.8936494760035945,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.027688030543319,1.1851777858265091,1.016873342592044,0.6802639911858671,-0.39964479242126044,-0.013198100424009903,-0.8787533809216809,-0.905496083628297,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.2778767518844063,0.23308241313190442,-0.19326984792323648,0.6802639911858671,0.9303142245881743,-0.013198100424009903,-0.12897097659459242,0.3383977169654936,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4512968349363876,1.2159706569718767,1.7209566534372982,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.8941364660828273,-1.9183810355403845,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.03085195376715,1.0319060833053524,0.6061580779323125,0.6802639911858671,-0.39964479242126044,-0.013198100424009903,-0.7957536338841559,-0.5737910701366198,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.027688030543319,1.57514664807735,2.124337716942392,-2.5345043752738596,1.3736338969246524,-0.013198100424009903,-1.4494453880203624,-1.4445167305522735,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5368023575326375,1.437467751051601,1.9849878950042685,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-0.9934565510163359,-2.0427704155997635,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.5249015500016627,-0.7515003848946524,-1.0807081876344422,0.013656260109254414,1.6691803451489713,0.9888888638797169,1.041728765293368,1.4993652641863653,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.28977755941538125,1.3890838596027513,1.2222309749219098,0.6802639911858671,1.225860672812493,0.9888888638797169,-0.9733617354173005,-0.44940169007724057,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.1100296299157377,1.5654702739570754,2.608394993148504,0.6802639911858671,0.486994552251696,-0.013198100424009903,-1.0427203488582735,-2.0131538965380065,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.113193553139569,-1.2460469451728926,-1.0807081876344422,0.014795703883119397,0.3392213281395366,0.9888888638797169,2.386633903439022,1.232816592630553,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-1.113193553139569,1.190297634925591,1.3982518026332234,0.6802639911858671,0.6347677763638554,-0.013198100424009903,-0.8813396854455183,-1.0061922484382708,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.357054428032994,-1.6038991994254699,-1.0807081876344422,-0.8821452863418433,0.486994552251696,0.9888888638797169,2.0100983129786316,1.2624331116923098,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-1.113193553139569,-0.6724511768262799,-0.8826847564592145,-0.3662157450126848,-0.251871568309101,-0.013198100424009903,0.540027841851683,0.6582561228324684,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1.4393960274054127,1.2339158078680983,1.0828811529837865,0.6802639911858671,1.5214071210368119,1.9909758281834438,-0.9029133437399406,0.01853931109851883,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.03085195376715,-0.7811561760101539,-0.47196949179948294,0.6802639911858671,-0.251871568309101,-0.013198100424009903,1.7542566815829288,0.32655110934079107,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-1.5249015500016627,-1.842690421945423,-1.0807081876344422,-0.7399665521866508,0.486994552251696,0.9888888638797169,2.9895896568220675,1.2624331116923098,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.03958883807429379,1.1437420303750958,1.4275886072517756,0.6802639911858671,1.0780874487003336,-0.013198100424009903,-0.8573933914730913,-0.9410359065024059,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.6864208255226691,0.12812500460293152,-0.5086404975726733,0.6802639911858671,2.408046465709768,0.9888888638797169,-0.0017746080763925026,1.185430162131742,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0.2042720368191313,0.8552026984452495,0.22477961789113315,0.6802639911858671,0.7825410004760148,-0.013198100424009903,-0.6852955852295022,-0.02884711940029209,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.7806632324260626,0.03171290016748242,-0.6479903195107964,0.6802639911858671,1.9647267933732901,0.9888888638797169,0.12573672498340294,1.209123377381147,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
0.9453464311709002,1.1699409775458405,1.361580796860033,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.8709880763552598,-1.6577556677969232,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5336384343088063,1.0118796580452927,0.6428290837055027,0.6802639911858671,0.3392213281395366,0.9888888638797169,-0.7840697703198963,-0.15915980327202275,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9453464311709002,0.09326091252903566,0.04142458902518155,-0.47509224747473816,0.486994552251696,-0.013198100424009903,-0.48176921572549547,0.0600024377849787,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.12509436067054375,0.9803347407040454,1.2075625726126338,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.7652485953324243,-1.4741332496140302,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4512968349363876,1.2727430707352623,1.9849878950042685,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.9214417839911155,-2.102003453723277,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.4512968349363876,-0.5072573090697754,-0.3179512675520836,0.6802639911858671,-0.5474180165334198,-1.0152850647277367,1.0733941526156072,-0.15323649945967127,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7838271556498938,-0.865802659409866,-0.8826847564592145,-0.37847801492794236,-0.9907376888698981,-1.0152850647277367,0.8932517657523629,0.2140083369061144,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.5249015500016627,1.2435428289040533,1.0975495552930628,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.9075657938971953,-1.3852836924287595,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.6864208255226691,0.30323033866485793,-0.42796428487165455,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,-0.20774224878744002,0.3206278055284396,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1.6040792261502503,-0.8836681121954971,-0.6699929229747107,-0.8454843453850438,-1.2862841370942169,-1.0152850647277367,0.43444061577134174,-0.017000511775589568,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.9485103543947314,0.6555912328662357,0.09276399710764799,0.6802639911858671,0.3392213281395366,-0.013198100424009903,-0.5383259119602202,-0.011077207963238097,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.03085195376715,1.217260028647156,1.376249199169309,0.6802639911858671,1.6691803451489713,-0.013198100424009903,-0.8947716622816804,-0.7811067035689182,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.03085195376715,-0.7023214095817305,-0.6773271241293487,-0.36070401699026733,1.225860672812493,-0.013198100424009903,0.5976367811498974,0.7885688067041989,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.5249015500016627,-1.3122346160683553,-0.948692566850957,0.2562584138459663,-1.1385109129820574,-1.0152850647277367,2.9861988309492666,0.23770155215552027,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.37211915878780005,0.4108593115600303,-0.11992783637685586,0.6802639911858671,1.225860672812493,0.9888888638797169,-0.31964585838241344,0.6345629075830629,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.9485103543947314,-1.2981711200059955,-0.7653375379850055,-1.2183938190748187,0.486994552251696,-0.013198100424009903,0.688878448581949,0.7115658571436312,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-1.442559950629244,0.5302954496322524,0.07076139364373381,0.6802639911858671,-0.39964479242126044,-0.013198100424009903,-0.43217435757914824,-0.14138989183496875,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.113193553139569,1.2708943162359538,1.706288251128022,-1.6050892374937407,-1.2862841370942169,-1.0152850647277367,-1.2939131807072146,-1.9361509469774385,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.1100296299157377,0.9850208370485711,1.3175755899322046,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.7680772553880185,-1.5333662877375442,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.4512968349363876,0.9467948114801532,0.3934662444478086,0.6802639911858671,1.8169535692611307,0.9888888638797169,-0.7446633496878347,0.3383977169654936,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.7838271556498938,0.644909701034267,0.1734402098086667,-0.8062994039756707,-0.8429644647577387,-1.0152850647277367,-0.9479813263850263,-0.6093308930107282,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.8630048317984814,1.0821726965702065,0.6061580779323125,0.6802639911858671,1.225860672812493,1.9909758281834438,-0.8242005149766518,0.34432102077784504,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.1955351525119877,0.8315843409702195,1.126886359911615,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.6692052969604589,-1.438593426739922,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.4544607581602188,0.29344856136378045,0.04142458902518155,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.19704382652375618,-0.5915609815736738,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
